iter	RMSE
0	15.66906919
1	14.99842649
2	14.24806236
3	13.65947324
4	13.09169137
5	12.5598226
6	12.06099958
7	11.6222898
8	11.14556156
9	10.71543262
10	10.35317367
11	9.949232341
12	9.566708829
13	9.272177524
14	8.947717868
15	8.745085363
16	8.483135598
17	8.255581313
18	8.025089787
19	7.793441997
20	7.621945601
21	7.431700201
22	7.263460029
23	7.086651001
24	6.957713137
25	6.779240227
26	6.632179819
27	6.516947311
28	6.404699957
29	6.309170143
30	6.203262776
31	6.12013405
32	6.031499449
33	5.9219999
34	5.810198356
35	5.733593109
36	5.649992786
37	5.556892172
38	5.501559127
39	5.439690317
40	5.371628948
41	5.30770647
42	5.235361619
43	5.197268547
44	5.15055776
45	5.095547577
46	5.052711454
47	5.000426921
48	4.960285683
49	4.916615298
50	4.876703709
51	4.845838831
52	4.790545954
53	4.755329322
54	4.71437136
55	4.690500444
56	4.654600544
57	4.598509161
58	4.545682468
59	4.527770572
60	4.50063402
61	4.464318031
62	4.434112858
63	4.410463069
64	4.372775346
65	4.357038607
66	4.336182729
67	4.314899467
68	4.288747335
69	4.272418209
70	4.248360855
71	4.230685502
72	4.208192959
73	4.188736284
74	4.176553647
75	4.151469187
76	4.1297614
77	4.106036158
78	4.088848519
79	4.065694138
80	4.042569512
81	4.02874002
82	4.007479744
83	3.991580626
84	3.969582435
85	3.958401019
86	3.947653259
87	3.932939958
88	3.905477742
89	3.879194445
90	3.864909267
91	3.852236554
92	3.827433079
93	3.806525687
94	3.794700798
95	3.778612128
96	3.766784841
97	3.747981463
98	3.739567603
99	3.729519929
100	3.71245804
101	3.693266983
102	3.679063581
103	3.658379595
104	3.6394171
105	3.618395085
106	3.602606911
107	3.58769107
108	3.573085987
109	3.555389739
110	3.535862235
111	3.522950881
112	3.500583096
113	3.483955779
114	3.468717154
115	3.460894266
116	3.448442935
117	3.433637828
118	3.421354853
119	3.407742498
120	3.395045247
121	3.381184999
122	3.372498872
123	3.357416289
124	3.343317859
125	3.329008381
126	3.314573846
127	3.302830923
128	3.295371825
129	3.283586999
130	3.266386008
131	3.254783657
132	3.240516356
133	3.23200056
134	3.21472874
135	3.207541288
136	3.192052521
137	3.177466361
138	3.169280805
139	3.157150713
140	3.147044031
141	3.134713301
142	3.123490961
143	3.113741815
144	3.099800381
145	3.088920282
146	3.082323157
147	3.066967994
148	3.054907914
149	3.044664079
150	3.03534015
151	3.02674956
152	3.019101035
153	3.012388395
154	3.004309056
155	2.99940546
156	2.991897066
157	2.981235002
158	2.969012983
159	2.959275952
160	2.952931777
161	2.948736123
162	2.936744506
163	2.924436275
164	2.91200012
165	2.904713303
166	2.898397226
167	2.886611033
168	2.878699582
169	2.874777511
170	2.866878651
171	2.862761127
172	2.849509529
173	2.841122687
174	2.834269213
175	2.82755365
176	2.823458019
177	2.811900974
178	2.803708587
179	2.795368402
180	2.790869018
181	2.786201479
182	2.776438867
183	2.762057841
184	2.759664709
185	2.74652037
186	2.741195709
187	2.734408017
188	2.726726783
189	2.719946537
190	2.715893891
191	2.707998877
192	2.703411592
193	2.692961591
194	2.68668557
195	2.67931872
196	2.677314717
197	2.671910009
198	2.663593909
199	2.658951993
