iter	Passed	Remaining
0	1	2039
1	3	1660
2	4	1524
3	5	1460
4	6	1411
5	7	1376
6	8	1357
7	10	1348
8	11	1347
9	12	1335
10	13	1327
11	14	1324
12	16	1317
13	17	1309
14	18	1307
15	18	1263
16	20	1264
17	21	1259
18	22	1260
19	23	1266
20	25	1268
21	26	1265
22	27	1260
23	28	1255
24	29	1257
25	31	1257
26	32	1252
27	33	1250
28	34	1248
29	35	1245
30	36	1241
31	37	1236
32	38	1236
33	40	1234
34	41	1233
35	42	1232
36	43	1231
37	44	1227
38	45	1227
39	47	1225
40	48	1224
41	49	1221
42	50	1220
43	51	1217
44	52	1214
45	53	1213
46	55	1210
47	56	1208
48	57	1206
49	58	1204
50	59	1202
51	60	1199
52	61	1197
53	62	1195
54	64	1194
55	65	1191
56	66	1189
57	67	1187
58	68	1187
59	69	1185
60	70	1183
61	72	1183
62	73	1182
63	74	1180
64	75	1180
65	76	1179
66	77	1177
67	78	1175
68	80	1173
69	81	1170
70	82	1169
71	83	1167
72	84	1171
73	86	1170
74	87	1169
75	88	1167
76	89	1167
77	90	1164
78	91	1163
79	92	1162
80	94	1159
81	95	1157
82	96	1155
83	97	1154
84	98	1154
85	99	1153
86	100	1151
87	102	1149
88	103	1148
89	104	1146
90	105	1144
91	106	1143
92	107	1140
93	108	1139
94	109	1137
95	111	1138
96	112	1137
97	113	1136
98	114	1134
99	115	1132
100	116	1131
101	117	1129
102	118	1128
103	120	1127
104	121	1125
105	122	1123
106	123	1122
107	124	1120
108	125	1119
109	127	1120
110	128	1119
111	129	1117
112	130	1116
113	131	1115
114	132	1113
115	133	1111
116	134	1110
117	135	1108
118	137	1107
119	138	1106
120	139	1104
121	140	1103
122	141	1101
123	142	1101
124	143	1099
125	144	1097
126	146	1096
127	147	1094
128	148	1094
129	149	1092
130	150	1091
131	151	1089
132	152	1088
133	153	1087
134	155	1085
135	156	1084
136	157	1083
137	158	1083
138	159	1082
139	161	1081
140	162	1080
141	163	1079
142	164	1078
143	165	1076
144	166	1075
145	167	1073
146	168	1072
147	170	1071
148	171	1070
149	172	1069
150	173	1068
151	174	1066
152	175	1065
153	177	1064
154	178	1064
155	179	1063
156	180	1062
157	181	1061
158	182	1059
159	184	1058
160	185	1057
