Ranking,Crypto Name,Price,Changes 24H ,Changes 7D ,Changes 30D ,Changes 1Y,Market Cap,Volume 24H,Available Supply
1,BITCOIN,"$36,983",-2.97%,1.96%,-20.08%,8.25%,$701.49 B,$13.01 B,18.94 M BTC
2,WRAPPED BITCOIN,"$37,019",-2.84%,1.84%,-20.13%,8.26%,$10.04 B,$253.14 M,271.16 K WBTC
3,HUOBI BTC ,"$36,942",-4.24%,1.37%,-20.39%,7.82%,$1.47 B,$29.51 M,39.88 K HBTC
4,ETHEREUM,"$2,510",-3.64%,-1.28%,-32.04%,82.54%,$298.87 B,$10.00 B,119.38 M ETH
5,LIDO STAKED ETHER ,"$2,494",-3.23%,-1.84%,-31.98%,95.88%,$4.48 B,$2.07 M,1.79 M STETH
6,MAKER ,"$1,989.00 ",1.58%,7.24%,-15.86%,24.94%,$1.78 B,$49.99 M,901.31 K MKR
7,BINANCE COIN ,$369.80 ,-3.80%,-3.37%,-27.62%,730.32%,$62.31 B,$1.05 B,168.14 M BNB
8,BITCOIN CASH ,$280.70 ,-5.84%,-6.89%,-34.79%,-31.87%,$5.34 B,$1.13 B,18.97 M BCH
9,KUSAMA ,$156.10 ,-8.71%,-18.40%,-43.80%,54.92%,$1.40 B,$39.97 M,8.98 M KSM
10,MONERO ,$142.30 ,-7.48%,-8.30%,-37.46%,3.07%,$2.59 B,$85.93 M,18.07 M XMR
11,AAVE,$142.10 ,-7.08%,-9.67%,-44.01%,-54.25%,$1.93 B,$92.85 M,13.49 M AAVE
12,ELROND,$135.68 ,-8.85%,1.32%,-43.15%,110.34%,$2.78 B,$96.17 M,20.47 M EGLD
13,LITECOIN ,$104.80 ,-5.42%,-6.02%,-28.25%,20.90%,$7.31 B,$474.05 M,69.53 M LTC
14,SOLANA ,$90.03 ,-6.35%,-9.63%,-47.06%,2028.16%,$28.43 B,$975.64 ,315.10 M SOL
15,QUANT ,$90.70 ,-8.20%,-18.19%,-50.04%,189.81%,$1.20 B,$24.08 M,13.41 M QNT
16,DASH ,$89.40 ,-8.21%,-10.15%,33.44%,-14.46%,$942.19 M,$102.53 M,10.56 M DASH
