Character,Universe,Strength,Speed,Intelligence,SpecialAbilities,Weaknesses,BattleOutcome
Wonder Woman,Marvel,7,8,3,Telekinesis,Kryptonite,0
Iron Man,Marvel,4,7,9,Telekinesis,Kryptonite,0
Iron Man,DC Comics,8,7,5,Telekinesis,Magic,0
Spider-Man,DC Comics,5,6,10,Telekinesis,Kryptonite,0
Flash,Marvel,7,6,2,Invisibility,Magic,0
Spider-Man,DC Comics,10,9,7,Invisibility,Wooden Stake,1
Wonder Woman,Marvel,3,6,2,Super Strength,Silver,1
Thor,DC Comics,7,2,4,Invisibility,Magic,1
Batman,DC Comics,8,2,7,Flight,Silver,0
Iron Man,DC Comics,5,5,4,Flight,Wooden Stake,0
Superman,DC Comics,4,4,7,Telekinesis,Kryptonite,0
Thor,DC Comics,8,2,7,Flight,Wooden Stake,0
Iron Man,DC Comics,8,3,1,Super Strength,Silver,0
Batman,Marvel,3,7,6,Invisibility,Wooden Stake,0
Flash,DC Comics,6,8,9,Invisibility,Kryptonite,0
Superman,Marvel,5,6,2,Invisibility,Wooden Stake,0
Iron Man,Marvel,2,5,3,Flight,Kryptonite,0
Captain America,Marvel,8,1,10,Invisibility,Magic,1
Wonder Woman,Marvel,6,8,5,Telekinesis,Silver,1
Thor,Marvel,2,3,9,Telekinesis,Kryptonite,0
Wonder Woman,Marvel,5,6,4,Telekinesis,Kryptonite,0
Spider-Man,DC Comics,1,3,1,Flight,Wooden Stake,0
Iron Man,DC Comics,10,7,4,Invisibility,Magic,1
Superman,DC Comics,6,7,6,Flight,Kryptonite,0
Superman,Marvel,9,9,5,Invisibility,Magic,0
Thor,Marvel,1,5,1,Super Strength,Magic,0
Thor,Marvel,10,8,4,Super Strength,Wooden Stake,1
Wonder Woman,DC Comics,3,10,6,Flight,Kryptonite,0
Superman,DC Comics,7,10,10,Telekinesis,Wooden Stake,1
Superman,DC Comics,4,8,10,Flight,Silver,0
Superman,Marvel,9,1,4,Telekinesis,Silver,0
Iron Man,Marvel,3,5,9,Invisibility,Kryptonite,0
Superman,Marvel,5,3,5,Telekinesis,Magic,0
Spider-Man,DC Comics,3,1,8,Telekinesis,Kryptonite,0
Superman,Marvel,7,4,9,Invisibility,Kryptonite,0
Spider-Man,Marvel,5,8,10,Super Strength,Silver,1
Iron Man,Marvel,9,3,5,Invisibility,Silver,0
Thor,Marvel,7,10,6,Flight,Magic,1
Flash,DC Comics,2,2,1,Flight,Magic,0
Spider-Man,DC Comics,4,9,7,Flight,Kryptonite,0
Iron Man,Marvel,9,10,4,Flight,Wooden Stake,0
Flash,Marvel,2,5,2,Flight,Kryptonite,0
Flash,DC Comics,10,7,5,Super Strength,Magic,1
Superman,DC Comics,9,2,3,Super Strength,Wooden Stake,0
Iron Man,Marvel,10,9,6,Telekinesis,Silver,1
Flash,DC Comics,5,9,8,Flight,Magic,0
Superman,DC Comics,2,4,7,Invisibility,Magic,0
Wonder Woman,Marvel,4,4,3,Flight,Wooden Stake,0
Iron Man,DC Comics,7,6,8,Super Strength,Magic,0
Flash,DC Comics,8,10,2,Flight,Magic,0
Thor,DC Comics,3,10,10,Super Strength,Magic,1
Spider-Man,DC Comics,1,10,9,Telekinesis,Magic,0
Wonder Woman,Marvel,4,6,4,Telekinesis,Magic,0
Thor,DC Comics,2,1,1,Telekinesis,Magic,0
Captain America,DC Comics,8,9,8,Super Strength,Magic,1
Superman,Marvel,4,2,7,Flight,Magic,0
Flash,DC Comics,2,5,5,Flight,Silver,0
Spider-Man,Marvel,6,9,10,Invisibility,Magic,1
Thor,Marvel,6,4,5,Super Strength,Silver,1
Spider-Man,DC Comics,10,3,7,Invisibility,Silver,1
Captain America,DC Comics,4,7,5,Telekinesis,Kryptonite,0
Batman,DC Comics,6,6,8,Flight,Kryptonite,0
Superman,DC Comics,2,8,6,Super Strength,Silver,1
Superman,DC Comics,10,3,5,Invisibility,Silver,0
Iron Man,Marvel,2,5,9,Invisibility,Magic,1
Flash,DC Comics,10,10,2,Invisibility,Kryptonite,0
Superman,Marvel,4,4,1,Flight,Wooden Stake,0
Superman,DC Comics,8,4,8,Flight,Kryptonite,0
Thor,Marvel,7,4,3,Flight,Silver,1
Wonder Woman,DC Comics,9,10,7,Super Strength,Silver,1
Superman,DC Comics,8,8,10,Flight,Magic,1
Superman,DC Comics,5,6,8,Super Strength,Magic,1
Flash,DC Comics,2,3,6,Invisibility,Kryptonite,0
Captain America,DC Comics,5,10,10,Invisibility,Magic,1
Wonder Woman,Marvel,8,5,9,Telekinesis,Wooden Stake,0
Captain America,DC Comics,10,6,7,Flight,Wooden Stake,1
Flash,DC Comics,9,5,10,Invisibility,Magic,1
Spider-Man,DC Comics,9,6,5,Flight,Wooden Stake,1
Spider-Man,Marvel,1,8,8,Super Strength,Wooden Stake,0
Superman,DC Comics,9,7,2,Invisibility,Kryptonite,0
Superman,Marvel,7,5,7,Flight,Wooden Stake,0
Iron Man,DC Comics,9,10,4,Invisibility,Silver,1
Spider-Man,Marvel,8,6,9,Invisibility,Silver,1
Thor,DC Comics,1,4,1,Flight,Kryptonite,0
Superman,DC Comics,8,9,7,Invisibility,Magic,1
Thor,Marvel,8,4,6,Invisibility,Kryptonite,0
Superman,DC Comics,3,1,8,Invisibility,Magic,0
Flash,Marvel,1,7,5,Invisibility,Magic,0
Thor,DC Comics,8,7,1,Super Strength,Magic,0
Batman,DC Comics,3,4,1,Invisibility,Magic,0
Thor,Marvel,3,3,9,Telekinesis,Magic,0
Wonder Woman,DC Comics,1,8,10,Invisibility,Kryptonite,1
Spider-Man,Marvel,5,5,6,Flight,Magic,0
Superman,Marvel,10,10,10,Telekinesis,Wooden Stake,1
Spider-Man,DC Comics,7,7,5,Super Strength,Wooden Stake,1
Wonder Woman,DC Comics,10,4,1,Telekinesis,Magic,0
Wonder Woman,DC Comics,9,4,6,Telekinesis,Wooden Stake,0
Thor,Marvel,7,8,6,Telekinesis,Silver,1
Captain America,Marvel,9,8,3,Flight,Kryptonite,0
Captain America,DC Comics,8,2,8,Flight,Kryptonite,0
Wonder Woman,Marvel,2,2,1,Flight,Magic,0
Captain America,Marvel,1,3,1,Super Strength,Magic,0
Superman,Marvel,7,3,6,Flight,Silver,0
Iron Man,Marvel,7,1,10,Flight,Magic,0
Batman,DC Comics,8,3,1,Telekinesis,Wooden Stake,0
Thor,DC Comics,5,6,6,Flight,Silver,0
Iron Man,DC Comics,3,8,1,Invisibility,Wooden Stake,0
Captain America,Marvel,8,10,6,Flight,Kryptonite,1
Thor,Marvel,6,6,3,Super Strength,Wooden Stake,1
Iron Man,Marvel,3,5,8,Super Strength,Kryptonite,0
Spider-Man,Marvel,1,4,6,Invisibility,Wooden Stake,0
Captain America,DC Comics,3,3,1,Super Strength,Kryptonite,0
Flash,Marvel,5,4,5,Super Strength,Magic,0
Iron Man,Marvel,3,7,8,Telekinesis,Wooden Stake,0
Flash,DC Comics,1,1,3,Invisibility,Kryptonite,0
Superman,DC Comics,5,7,6,Telekinesis,Wooden Stake,0
Spider-Man,DC Comics,10,1,5,Telekinesis,Silver,0
Captain America,Marvel,7,2,6,Flight,Magic,0
Batman,Marvel,7,4,10,Invisibility,Kryptonite,0
Wonder Woman,Marvel,9,1,1,Flight,Silver,0
Captain America,Marvel,10,9,7,Flight,Wooden Stake,1
Flash,Marvel,10,6,9,Telekinesis,Silver,0
Superman,Marvel,3,1,2,Super Strength,Wooden Stake,0
Batman,DC Comics,7,1,10,Invisibility,Magic,1
Batman,Marvel,1,6,5,Super Strength,Silver,0
Batman,DC Comics,4,4,10,Telekinesis,Magic,0
Thor,DC Comics,4,4,4,Telekinesis,Kryptonite,0
Thor,DC Comics,5,6,6,Telekinesis,Wooden Stake,0
Flash,Marvel,7,7,6,Telekinesis,Wooden Stake,1
Wonder Woman,Marvel,7,9,2,Telekinesis,Magic,1
Batman,DC Comics,4,10,2,Telekinesis,Magic,0
Wonder Woman,Marvel,7,5,4,Super Strength,Kryptonite,0
Spider-Man,Marvel,3,9,1,Flight,Silver,0
Batman,DC Comics,6,4,9,Super Strength,Wooden Stake,1
Iron Man,Marvel,2,10,7,Invisibility,Wooden Stake,0
Batman,Marvel,10,2,7,Super Strength,Kryptonite,0
Flash,Marvel,9,3,3,Telekinesis,Kryptonite,0
Thor,Marvel,5,1,3,Super Strength,Magic,0
Thor,DC Comics,6,6,1,Flight,Magic,0
Iron Man,DC Comics,4,6,3,Invisibility,Silver,0
Iron Man,Marvel,10,1,3,Super Strength,Kryptonite,0
Captain America,Marvel,7,3,4,Flight,Silver,0
Spider-Man,Marvel,9,5,4,Super Strength,Kryptonite,0
Spider-Man,DC Comics,7,3,3,Invisibility,Wooden Stake,1
