Date,Open,High,Low,Close
01/02/2013,"1,676.40","1,695.40","1,670.90","1,688.80"
01/02/2014,"1,204.50","1,230.80","1,202.50","1,225.20"
01/02/2015,"1,184.00","1,194.90","1,167.30","1,186.20"
01/02/2018,"1,305.30","1,320.40","1,304.60","1,316.10"
01/02/2019,"1,285.00","1,291.00","1,280.60","1,284.10"
01/02/2020,"1,521.00","1,534.00","1,519.70","1,528.10"
01/02/2024,"2,072.70","2,088.10","2,064.30","2,073.40"
01/03/2011,"1,420.40","1,424.40","1,413.10","1,422.90"
01/03/2012,"1,571.00","1,608.70","1,566.80","1,600.50"
01/03/2013,"1,686.20","1,690.50","1,661.20","1,674.60"
01/03/2014,"1,222.30","1,239.60","1,221.30","1,238.60"
01/03/2017,"1,151.40","1,166.00","1,146.50","1,162.00"
01/03/2018,"1,319.00","1,323.00","1,308.90","1,318.50"
01/03/2019,"1,288.50","1,296.90","1,286.40","1,294.80"
01/03/2020,"1,531.70","1,556.60","1,530.40","1,552.40"
01/03/2022,"1,830.10","1,833.00","1,798.20","1,800.10"
01/03/2023,"1,831.80","1,856.60","1,831.30","1,846.10"
01/03/2024,"2,067.90","2,074.30","2,038.30","2,042.80"
01/04/2010,"1,099.00","1,124.60","1,093.80","1,118.30"
01/04/2011,"1,414.80","1,417.80","1,375.00","1,378.80"
01/04/2012,"1,604.90","1,619.80","1,593.80","1,612.70"
01/04/2013,"1,663.80","1,664.50","1,626.00","1,648.90"
01/04/2016,"1,061.50","1,083.00","1,061.00","1,075.20"
01/04/2017,"1,159.60","1,168.60","1,156.70","1,165.30"
01/04/2018,"1,315.50","1,327.30","1,307.10","1,321.60"
01/04/2019,"1,296.50","1,300.40","1,278.10","1,285.80"
01/04/2021,"1,908.20","1,948.70","1,906.10","1,895.10"
01/04/2022,"1,801.10","1,817.20","1,798.10","1,814.60"
01/04/2023,"1,845.20","1,871.30","1,842.00","1,859.00"
01/04/2024,"2,049.30","2,058.10","2,043.30","2,050.00"
01/05/2010,"1,122.00","1,129.60","1,115.50","1,118.70"
01/05/2011,"1,380.70","1,385.20","1,364.00","1,373.70"
01/05/2012,"1,614.40","1,626.80","1,597.70","1,620.10"
01/05/2015,"1,187.80","1,207.50","1,177.80","1,204.00"
01/05/2016,"1,073.50","1,081.50","1,071.90","1,078.40"
01/05/2017,"1,164.60","1,185.90","1,163.60","1,181.30"
01/05/2018,"1,324.40","1,324.70","1,314.60","1,322.30"
01/05/2021,"1,946.00","1,957.00","1,938.40","1,954.40"
01/05/2022,"1,815.20","1,830.70","1,808.20","1,825.10"
01/05/2023,"1,861.20","1,864.30","1,829.90","1,840.60"
01/05/2024,"2,051.40","2,071.10","2,030.80","2,049.80"
01/06/2010,"1,118.50","1,141.00","1,116.80","1,136.50"
01/06/2011,"1,376.40","1,380.00","1,364.30","1,371.70"
01/06/2012,"1,622.40","1,632.30","1,609.00","1,616.80"
01/06/2014,"1,237.00","1,247.70","1,212.60","1,238.00"
01/06/2015,"1,204.00","1,223.30","1,201.60","1,219.40"
01/06/2016,"1,076.80","1,094.90","1,074.40","1,091.90"
01/06/2017,"1,181.00","1,183.80","1,171.10","1,173.40"
01/06/2020,"1,562.70","1,590.90","1,562.30","1,568.80"
01/06/2021,"1,952.80","1,962.50","1,902.60","1,908.60"
01/06/2022,"1,810.60","1,811.60","1,785.40","1,789.20"
01/06/2023,"1,835.90","1,875.20","1,835.20","1,869.70"
01/07/2010,"1,139.00","1,139.50","1,128.70","1,133.70"
01/07/2011,"1,371.70","1,379.00","1,352.70","1,368.90"
01/07/2013,"1,656.30","1,663.00","1,642.60","1,646.30"
01/07/2014,"1,237.00","1,244.70","1,224.20","1,229.60"
01/07/2015,"1,219.00","1,219.40","1,209.10","1,210.70"
01/07/2016,"1,093.70","1,109.90","1,091.10","1,107.80"
01/07/2019,"1,287.00","1,297.00","1,284.10","1,289.90"
01/07/2020,"1,567.40","1,579.20","1,557.00","1,574.30"
01/07/2021,"1,921.50","1,929.60","1,907.50","1,913.60"
01/07/2022,"1,791.00","1,798.40","1,781.30","1,797.40"
01/08/2010,"1,131.50","1,140.00","1,119.50","1,138.90"
01/08/2013,"1,647.60","1,662.70","1,646.80","1,662.20"
01/08/2014,"1,231.00","1,231.80","1,217.70","1,225.50"
01/08/2015,"1,211.00","1,216.80","1,204.20","1,208.50"
01/08/2016,"1,108.80","1,113.10","1,091.80","1,097.90"
01/08/2018,"1,321.80","1,323.00","1,315.70","1,320.40"
01/08/2019,"1,289.90","1,291.40","1,280.20","1,285.90"
01/08/2020,"1,578.80","1,613.30","1,553.40","1,560.20"
01/08/2021,"1,915.20","1,918.40","1,827.80","1,835.40"
01/08/2024,"2,052.60","2,053.30","2,022.70","2,033.50"
01/09/2012,"1,617.70","1,624.60","1,605.70","1,608.10"
01/09/2013,"1,659.90","1,666.00","1,651.30","1,655.50"
01/09/2014,"1,224.90","1,230.90","1,222.80","1,229.40"
01/09/2015,"1,208.90","1,224.00","1,207.00","1,216.10"
01/09/2017,"1,172.90","1,186.40","1,172.20","1,184.90"
01/09/2018,"1,321.20","1,321.40","1,309.50","1,313.70"
01/09/2019,"1,286.10","1,295.00","1,280.90","1,292.00"
01/09/2020,"1,557.70","1,562.40","1,541.00","1,554.30"
01/09/2023,"1,872.80","1,886.40","1,869.30","1,877.80"
01/09/2024,"2,034.50","2,048.60","2,031.90","2,033.00"
01/10/2011,"1,369.80","1,376.40","1,365.00","1,374.10"
01/10/2012,"1,612.30","1,641.40","1,609.20","1,631.50"
01/10/2013,"1,658.00","1,678.80","1,653.80","1,678.00"
01/10/2014,"1,227.10","1,248.50","1,226.60","1,246.90"
01/10/2017,"1,181.30","1,190.60","1,180.20","1,185.50"
01/10/2018,"1,313.30","1,328.60","1,308.90","1,319.30"
01/10/2019,"1,294.70","1,298.00","1,286.70","1,287.40"
01/10/2020,"1,553.40","1,564.10","1,546.70","1,560.10"
