Draw,Date,Winning Number 1,2,3,4,5,6,Additional Number ,From Last,Same As Day,Odd,Even, 1-10, 11-20, 21-30, 31-40, 41-50,Division 1 Winners,Division 1 Prize,Division 2 Winners,Division 2 Prize,Division 3 Winners,Division 3 Prize,Division 4 Winners,Division 4 Prize,Division 5 Winners,Division 5 Prize,Division 6 Winners,Division 6 Prize,Division 7 Winners,Division 7 Prize
3698,2021-09-23,9,35,41,42,43,44,29,,,4,2,1,0,0,1,4,2,2658290,1,543104,254,1471,578,353,10763,50,13497,25,183584,10
3697,2021-09-20,3,6,10,16,33,49,1,10,,3,3,3,1,0,1,1,0,0,2,169765,129,1810,512,249,7400,50,14268,25,139019,10
3696,2021-09-16,9,10,15,30,38,48,2,,,2,4,2,1,1,1,1,0,0,1,236648,69,2358,257,346,5509,50,8102,25,103275,10
3695,2021-09-13,6,25,26,41,42,44,37,42,,2,4,1,0,2,0,3,1,2770889,2,170168,101,2317,235,544,5810,50,7499,25,114428,10
3694,2021-09-09,5,19,30,33,37,42,38,33,,4,2,1,1,1,2,1,0,0,1,243010,64,2611,193,473,4449,50,5867,25,83213,10
3693,2021-09-06,1,15,31,32,33,44,20,,,4,2,1,1,0,3,1,1,1213578,1,255491,82,2143,202,475,5126,50,6603,25,92043,10
3692,2021-09-02,3,4,6,10,19,42,34,19,,2,4,4,1,0,0,1,1,1118709,1,235518,148,1095,238,372,7333,50,6332,25,121898,10
3691,2021-08-30,19,23,24,27,36,37,17,"24,37",,4,2,0,1,3,2,0,2,1437544,5,121057,125,2013,341,403,7439,50,11316,25,134571,10
3690,2021-08-26,5,18,24,37,38,49,35,5,,3,3,1,1,1,2,1,0,0,0,0,87,1892,175,513,4043,50,5493,25,80576,10
3689,2021-08-23,5,17,26,27,31,48,4,,,4,2,1,1,2,1,1,0,0,2,1566646,148,1609,363,358,7359,50,10785,25,136676,10
3688,2021-08-19,1,3,9,39,40,47,29,,,5,1,3,0,0,2,1,0,0,1,240390,82,2016,245,368,5499,50,7407,25,97866,10
3687,2021-08-16,10,21,28,31,37,38,6,,,3,3,1,0,2,3,0,0,0,4,803281,140,1740,444,300,7015,50,11185,25,131410,10
3686,2021-08-12,2,20,25,29,32,49,36,,,3,3,1,1,2,1,1,0,0,4,61899,90,1892,187,497,5160,50,5628,25,94609,10
3685,2021-08-09,15,24,33,34,36,40,18,,,2,4,0,1,1,4,0,1,1260804,6,44239,90,2028,217,459,4643,50,6792,25,86919,10
3684,2021-08-05,3,17,19,23,32,38,7,23,,4,2,1,2,1,2,0,1,1170107,4,61585,117,1448,335,276,5664,50,10214,25,98229,10
3683,2021-08-02,12,16,23,26,33,44,10,33,,2,4,0,2,2,1,1,1,2821901,6,58212,152,1580,425,309,7199,50,10889,25,129327,10
3682,2021-07-29,1,7,22,33,40,48,10,,,3,3,2,0,1,2,1,0,0,2,122408,74,2275,262,351,4680,50,7837,25,88169,10
3681,2021-07-26,3,8,30,34,39,46,44,,,2,4,2,0,1,2,1,0,0,5,618075,122,1902,264,480,6111,50,7412,25,124638,10
3680,2021-07-22,1,21,26,38,44,45,17,"21,44",,3,3,1,0,2,1,2,0,0,3,80708,56,2973,169,538,3667,50,5693,25,72787,10
3679,2021-07-19,4,10,21,33,42,44,19,,,2,4,2,0,1,1,2,1,1253392,3,87958,89,2039,246,403,4965,50,7814,25,95411,10
3678,2021-07-15,3,5,9,14,23,26,20,23,,4,2,3,1,2,0,0,0,0,4,795711,289,810,658,194,12696,50,15089,25,187995,10
3677,2021-07-12,18,19,23,24,38,45,27,23,,3,3,0,2,2,1,1,0,0,4,64547,77,2306,203,477,4735,50,6380,25,91193,10
3676,2021-07-08,7,9,15,20,23,40,2,20,,4,2,2,2,1,1,0,1,2841196,8,42795,198,1189,737,175,10404,50,16261,25,171425,10
3675,2021-07-05,8,14,20,28,29,36,18,,,1,5,1,2,2,1,0,0,0,5,51159,123,1430,359,268,6088,50,9515,25,105165,10
3674,2021-07-01,4,5,9,17,31,34,8,31,,4,2,3,1,0,2,0,1,2852539,7,48993,162,1456,573,225,8392,50,17221,25,149274,10
3673,2021-06-28,14,31,32,33,38,47,45,,,3,3,0,1,0,4,1,0,0,2,128793,81,2187,201,481,4382,50,5565,25,81464,10
3672,2021-06-24,1,12,17,21,24,44,23,17,24,3,3,1,2,2,0,1,0,0,5,624113,161,1422,393,318,8452,50,10587,25,145992,10
3671,2021-06-21,7,8,10,14,17,28,45,,,2,4,3,2,1,0,0,0,0,6,42353,263,665,303,315,10547,50,7485,25,147967,10
