x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
90.380931,22.437184,Asia,Bangladesh,10/9/2020,41.6,12.8,0,2.3,1.7,12.7,19.1,25.5,15.7,0,147,2,27970.9831,3691.74695,1
87.854975,22.986757,Asia,India,20/12/2019,40.5,13.3,0,2.4,0,13.2,19.8,26.5,16.3,0,145,2,25063.64669,671.3267014,1
85.279935,23.610181,Asia,India,20/12/2019,27.3,13.6,0.08,2.3,0.6,9.4,16.2,23,13,0.98,158,2,6038.477155,1426.839831,1
81.56451,43.882221,Asia,China,25/10/2019,45.3,12.8,31,0.4,8.8,-22.5,-16.1,-9.7,0.9,4.64,178,2,760.7033397,0,1
81.161057,43.834976,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
81.248335,43.966008,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
81.074165,43.836019,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
81.547132,43.688309,Asia,China,25/10/2019,45.3,12.8,31,0.4,8.8,-22.5,-16.1,-9.7,0.9,4.64,178,2,760.7033397,0,1
81.239566,43.591386,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
81.324148,43.978094,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
81.419105,43.761281,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
80.985762,43.842698,Asia,China,25/10/2019,43.6,13.3,31,0.4,11.1,-19,-12.3,-5.7,1.6,1.52,183,3,165.8319872,0,1
80.998887,43.546925,Asia,China,25/10/2019,43.6,13.3,31,0.4,11.1,-19,-12.3,-5.7,1.6,1.52,183,3,165.8319872,0,1
80.800777,43.801366,Asia,China,25/10/2019,43.6,13.3,31,0.4,11.1,-19,-12.3,-5.7,1.6,1.52,183,3,165.8319872,0,1
81.25112,43.805409,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
80.866547,43.833523,Asia,China,25/10/2019,43.6,13.3,31,0.4,11.1,-19,-12.3,-5.7,1.6,1.52,183,3,165.8319872,0,1
81.31971,43.727804,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
81.206167,43.8284,Asia,China,25/10/2019,38.8,13.2,31,0.4,10.5,-20.4,-13.8,-7.2,1.2,1.69,185,3,270.3674263,0,1
80.79963,44.045009,Asia,China,25/10/2019,43.8,13.2,31,0.5,11.9,-21.8,-15.2,-8.6,0.8,4.87,167,2,1044.908233,0,1
80.90709,43.99365,Asia,China,25/10/2019,43.6,13.3,31,0.4,11.1,-19,-12.3,-5.7,1.6,1.52,183,3,165.8319872,0,1
81.12118,43.15416,Asia,China,25/10/2019,45.1,13.7,31,0.5,7.1,-25.3,-18.4,-11.6,0,2.08,203,3,252.1598838,0,1
35.330164,32.791981,Asia,Israel,17/09/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.306662,32.776675,Asia,Israel,17/09/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.028724,32.456501,Asia,Israel,17/09/2019,54,8.3,0.74,1.7,102.9,8.2,12.3,16.5,10.4,14.83,191,3,523.3880539,0,1
35.435592,32.694453,Asia,Israel,17/09/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.465791,32.811608,Asia,Israel,17/09/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.465791,32.811608,Asia,Israel,17/09/2019,57.2,8.1,0.15,1.7,114.1,9.2,13.2,17.3,11,15.38,167,2,1945.913549,0,1
35.63843,32.75435,Asia,Israel,17/09/2019,56.2,8.2,1.21,1.6,87.2,7.7,11.8,15.9,10,13.09,159,2,558.6841025,0,1
82.661315,53.804183,Europe,Russian Federation,25/09/2019,61.6,8.6,31,0,7.6,-26.7,-22.4,-18.1,1.1,7.49,156,4,176.7408241,0.000270372,1
47.9557,51.446,Europe,Russian Federation,25/09/2019,71.1,6.8,30.97,0.2,42.6,-13.3,-9.9,-6.5,2.6,13.51,149,2,248.5527282,0.000305944,1
