True,Predicted
12,11
7,2
17,18
0,0
0,0
0,0
0,0
2,6
0,0
0,0
0,0
8,2
10,5
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
18,16
0,0
0,0
0,0
0,0
0,0
20,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
8,12
2,1
0,0
0,0
9,2
0,0
1,0
0,0
0,0
5,4
22,18
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18,16
56,59
0,0
16,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,24
0,0
0,0
15,19
0,0
1,0
0,0
0,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
0,0
48,45
0,0
0,0
0,0
0,0
0,0
0,0
19,21
0,0
3,11
0,0
77,34
0,0
0,0
0,0
0,0
0,0
0,0
27,25
0,0
0,0
0,0
0,0
0,0
19,2
0,0
0,0
1,1
0,0
