True,Predicted
12,0
7,0
17,14
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
8,1
10,1
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
18,0
0,0
0,0
0,0
0,0
0,0
20,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
8,1
2,1
0,0
0,0
9,1
0,0
1,0
0,0
0,0
5,1
22,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18,0
56,38
0,0
16,18
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,5
0,0
0,0
15,14
0,0
1,0
0,0
0,0
0,0
0,0
2,8
0,0
0,0
0,0
0,0
0,0
48,38
0,0
0,0
0,0
0,0
0,0
0,0
19,18
0,0
3,0
0,0
77,34
0,0
0,0
0,0
0,0
0,0
0,0
27,18
0,0
0,0
0,0
0,0
0,0
19,17
0,0
0,0
1,1
0,0
