True,Predicted
12,1
7,0
17,24
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
8,1
10,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
18,24
0,0
0,0
0,0
0,0
0,0
20,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
8,0
2,0
0,0
0,0
9,1
0,0
1,0
0,0
0,0
5,0
22,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18,24
56,24
0,0
16,24
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,24
0,0
0,0
15,24
0,0
1,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
48,24
0,0
0,0
0,0
0,0
0,0
0,0
19,2
0,0
3,0
0,0
77,24
0,0
0,0
0,0
0,0
0,0
0,0
27,24
0,0
0,0
0,0
0,0
0,0
19,3
0,0
0,0
1,0
0,0
