True,Predicted
12,0
7,0
17,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
8,0
10,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
18,0
0,0
0,0
0,0
0,0
0,0
20,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
8,0
2,0
0,0
0,0
9,0
0,0
1,0
0,0
0,0
5,0
22,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18,0
56,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,0
0,0
0,0
15,0
0,0
1,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
48,0
0,0
0,0
0,0
0,0
0,0
0,0
19,0
0,0
3,0
0,0
77,0
0,0
0,0
0,0
0,0
0,0
0,0
27,0
0,0
0,0
0,0
0,0
0,0
19,0
0,0
0,0
1,0
0,0
