True,Predicted
12,12
7,7
17,18
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
8,8
10,11
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
18,16
0,0
0,0
0,0
0,0
0,0
20,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
8,7
2,1
0,0
0,0
9,8
0,0
1,1
0,0
0,0
5,6
22,22
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
18,16
56,46
0,0
16,14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,34
0,0
0,0
15,14
0,0
1,0
0,0
0,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
0,0
48,47
0,0
0,0
0,0
0,0
0,0
0,0
19,18
0,0
3,2
0,0
77,96
0,0
0,0
0,0
0,0
0,0
0,0
27,25
0,0
0,0
0,0
0,0
0,0
19,17
0,0
0,0
1,1
0,0
