Type,Rotational speed [rpm],Torque [Nm],Tool wear [min],air_temp_celsius,process_temp_celsius,temp_diff,temp_diff_above_threshold,power,power_out_of_range,strain,strain_below_11k,strain_above_12k,Machine failure
1,1364,58.7,123,25.350000000000023,36.450000000000045,11.100000000000023,1,8384.595296,0,7220.1,1,0,0
2,1427,47.2,168,26.650000000000034,37.75,11.099999999999966,1,7053.352768000001,0,7929.6,1,0,0
2,1542,37.1,84,24.950000000000045,34.450000000000045,9.5,1,5990.842704000001,0,3116.4,1,0,0
0,2007,19.8,116,27.450000000000045,37.25,9.799999999999955,1,4161.426192,0,2296.8,1,0,0
0,1534,37.7,90,27.350000000000023,38.450000000000045,11.100000000000023,1,6056.146096,0,3393.0000000000005,1,0,0
2,1532,36.3,2,28.150000000000034,36.85000000000002,8.699999999999989,1,5823.646752,0,72.6,1,0,0
0,1436,39.0,32,25.75,37.150000000000034,11.400000000000034,1,5864.73888,0,1248.0,1,0,0
1,1505,37.1,190,28.55000000000001,37.85000000000002,9.300000000000011,1,5847.09356,0,7049.0,1,0,0
2,1329,48.9,30,26.05000000000001,37.35000000000002,11.300000000000011,1,6805.553832,0,1467.0,1,0,0
1,1432,42.7,68,29.150000000000034,38.05000000000001,8.899999999999977,1,6403.251008,0,2903.6000000000004,1,0,0
0,1606,31.1,134,25.850000000000023,37.25,11.399999999999977,1,5230.4079520000005,0,4167.400000000001,1,0,0
1,1584,33.6,81,22.450000000000045,33.05000000000001,10.599999999999966,1,5573.449728,0,2721.6,1,0,0
1,1499,34.6,207,27.850000000000023,38.85000000000002,11.0,1,5431.344688,0,7162.200000000001,1,0,0
1,1439,41.7,184,27.55000000000001,37.450000000000045,9.900000000000034,1,6283.859736,0,7672.8,1,0,0
2,1422,46.1,4,29.650000000000034,39.35000000000002,9.699999999999989,1,6864.835824,0,184.4,1,0,0
2,1393,43.1,45,26.850000000000023,38.05000000000001,11.199999999999989,1,6287.210776,0,1939.5,1,0,0
0,2437,13.8,163,27.55000000000001,37.950000000000045,10.400000000000034,1,3521.7964319999996,0,2249.4,1,0,0
2,1463,41.6,102,27.150000000000034,38.450000000000045,11.300000000000011,1,6373.342976,0,4243.2,1,0,0
