FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
TOMASA,ARMEN,F,5-18-2014,01-07-2016,Analyst,21,44570,Finance,24,6,2,0
ANNIE,,F,,01-07-2016,Associate,,89207,Web,,13,,7
OLIVE,ANCY,F,7-28-2014,01-07-2016,Analyst,21,40955,Finance,23,7,3,0
CHERRY,AQUILAR,F,04-03-2013,01-07-2016,Analyst,22,45550,IT,22,8,3,0
LEON,ABOULAHOUD,M,11-20-2014,01-07-2016,Analyst,,43161,Operations,27,3,,3
VICTORIA,,F,2-19-2013,01-07-2016,Analyst,22,48736,Marketing,20,10,4,0
ELLIOT,AGULAR,M,09-02-2013,01-07-2016,Analyst,22,40339,Marketing,19,11,5,0
JACQUES,AKMAL,M,12-05-2013,01-07-2016,Analyst,,40058,Marketing,29,1,2,2
KATHY,ALSOP,F,6-29-2014,01-07-2016,Senior Analyst,28,63478,Operations,20,10,3,1
LILIAN,APELA,F,11-11-2014,01-07-2016,Analyst,22,43110,Finance,15,15,3,0
BELLE,ARDS,F,03-10-2014,01-07-2016,Analyst,24,41590,Marketing,22,8,4,1
VIRGIL,ACKIES,M,02-01-2010,01-07-2016,Senior Manager,36,160613,Finance,,11,2,9
WELDON,AIVAO,M,08-01-2013,01-07-2016,Analyst,24,44828,Finance,15,15,5,1
BOYD,AFTON,M,3-22-2013,01-07-2016,Analyst,21,45830,Web,23,7,2,0
BART,AGUILLERA,M,7-27-2013,01-07-2016,Analyst,24,43457,Management,30,0,4,1
CORINNE,ANDRZEJCZYK,F,8-13-2014,01-07-2016,Analyst,21,44812,IT,16,,5,0
ALONZO,ADSIDE,M,9-16-2013,01-07-2016,Analyst,25,47636,Finance,27,3,3,2
ROYCE,AGOSTO,M,06-07-2014,01-07-2016,Analyst,24,48651,Web,27,3,5,1
BURTON,AGUILER,M,02-03-2013,01-07-2016,Analyst,23,40411,Management,21,9,3,0
PHILLIP,ABDULA,M,07-03-2013,01-07-2016,Analyst,24,44665,Web,,12,5,0
ORVILLE,ADNEY,M,6-23-2013,01-07-2016,Analyst,25,46941,Marketing,23,7,3,1
KORY,ALEGRIA,M,10-11-2013,01-07-2016,Analyst,22,47734,Marketing,28,2,5,0
NETTIE,ANDRADA,F,07-11-2014,01-07-2016,Analyst,23,40541,Operations,15,15,5,1
WENDI,APPERT,F,12-02-2013,01-07-2016,Analyst,25,43920,Web,28,,2,2
BRENT,ABRIL,M,02-11-2013,01-07-2016,Analyst,21,45832,Management,28,2,2,0
HARRIETTE,ARMSTRONG,F,1-22-2014,01-07-2016,Analyst,23,48102,Marketing,17,13,2,0
GARLAND,AGLER,M,09-07-2014,01-07-2016,Analyst,21,48662,Management,30,0,5,0
OSWALDO,ALLENBAUGH,M,2-15-2013,01-07-2016,Analyst,25,49685,Operations,15,15,2,1
SEYMOUR,ALBEN,M,12-21-2014,01-07-2016,Senior Analyst,25,57488,Operations,25,5,3,0
ROXANNE,AMRINE,F,3-13-2013,01-07-2016,Analyst,21,45410,Marketing,29,1,2,0
