Zip Code,Population
90001,54492
90002,44586
90003,58198
90004,67852
90005,43019
90006,62784
90007,45025
90008,30852
90010,1957
90011,101215
90012,30596
90013,9732
90014,3524
90015,15140
90016,46984
90017,20692
90018,47143
90019,67520
90020,42394
90021,3012
90022,68701
90023,47487
90024,44150
90025,41175
90026,73686
90027,48727
90028,30568
90029,41713
90031,38415
90032,46960
90033,49431
90034,58218
90035,27799
90036,32901
90037,56709
90038,32562
90039,29310
90040,9805
90041,27866
90042,64672
90043,44764
90044,87383
90045,39334
90046,49839
90047,47107
90048,21739
90049,33523
90056,8115
90057,44004
90058,3642
90059,38128
90061,24511
90062,29299
90063,55668
90064,24505
90065,47534
90066,55204
90067,2527
90068,21728
90069,20408
90071,21
90077,10470
90201,105285
90210,21397
90211,8321
90212,11355
90220,47305
90221,51387
90222,29825
90230,31963
90232,15195
90240,24908
90241,40152
90242,42459
90245,16041
90247,47758
90248,9960
90249,26442
90250,93315
90254,18693
90255,78114
90260,33300
90262,69850
90263,11
90265,19630
90266,33758
90270,28094
90272,22548
90274,24979
90275,41263
90277,34191
90278,37322
90280,96267
90290,5451
90291,31021
90292,18058
90293,11264
90301,37527
90302,30779
90303,27778
90304,28680
90305,13779
90401,5221
90402,11509
90403,23559
90404,19975
90405,26099
90501,40705
90502,17058
90503,41979
90504,31678
90505,34873
90601,32050
90602,26265
90603,19109
90604,37887
90605,38181
90606,32148
90620,44442
90621,33528
90623,15505
90630,47344
90631,67354
90638,47568
90640,62425
90650,103214
90660,63288
90670,16271
90680,29694
90701,16398
90703,51556
90704,3699
90706,72893
90710,24660
90712,30173
90713,27563
90715,20890
90716,14852
90717,21065
90720,21343
90723,55306
90731,58639
90732,21279
90740,24180
90742,1107
90743,174
90744,53323
90745,55486
90746,25566
90802,38427
90803,31352
90804,43467
90805,91664
90806,49647
90807,31556
90808,37417
90810,35656
90813,63136
90814,19034
90815,38902
90822,425
91001,36243
91006,30028
91007,30933
91010,27414
91011,20200
91016,41067
91020,7527
91024,10558
91030,23984
91040,18752
91042,26753
91101,16812
91103,27891
91104,38460
91105,10253
91106,23742
91107,32369
91108,13158
91201,23981
91202,21990
91203,14493
91204,17015
91205,41390
91206,31297
91207,9864
91208,16910
91214,29110
91301,25303
91302,23661
91303,23519
91304,49242
91306,43857
91307,23637
91311,35325
91316,27614
91320,37779
91321,30742
91324,25751
91325,32307
91326,28067
91331,97318
91335,68018
91340,33389
91342,81986
91343,57017
91344,48867
91345,17112
91350,40077
91351,59259
91352,46639
91354,17846
91355,24977
91356,27424
91360,42526
91361,18735
91362,33057
91364,25988
91367,36123
91377,14814
91381,9937
91384,22177
91401,40376
91402,66249
91403,22085
91405,51348
91406,50047
91411,23646
91423,29387
91436,13129
91501,18112
91502,11517
91504,25882
91505,29245
91506,18539
91601,36625
91602,16996
91604,26157
91605,57146
91606,45358
91607,27453
91701,39064
91702,57775
91706,76890
91709,66754
91710,75319
91711,34716
91722,33817
91723,17554
91724,25068
91730,51970
91731,30211
91732,62660
91733,45645
91737,23079
91739,12937
91740,25135
91741,24973
91743,13
91744,84965
91745,53686
91746,30802
91748,46342
91750,35530
91752,18980
91754,33280
91755,26933
91759,47
91761,56280
91762,54254
91763,34447
91764,49474
91765,46532
91766,69974
91767,46626
91768,36057
91770,61623
91773,33878
91775,23444
91776,38041
91780,32718
91784,23331
91786,48827
91789,45118
91790,44099
91791,30458
91792,31622
91801,54382
91803,30635
91901,16486
91902,17389
91905,1509
91906,3133
91910,74025
91911,71126
91913,12884
91914,2606
91915,9278
91916,1587
91917,727
91931,796
91932,26662
91934,699
91935,8759
91941,44652
91942,24005
91945,24961
91948,81
91950,62355
91962,1604
91963,905
91977,56100
91978,7863
91980,91
92003,3849
92004,2863
92007,10375
92008,35582
92009,43161
92014,13945
92019,40995
92020,55277
92021,61872
92024,47126
92025,49281
92026,43436
92027,48690
92028,42239
92029,17944
92036,3577
92037,42617
92040,42277
92054,98239
92056,52895
92057,46893
92059,1831
92060,234
92061,2615
92064,47969
92065,33104
92066,339
92067,7615
92069,52664
92070,1143
92071,53510
92075,12173
92078,6760
92082,14575
92083,62036
92084,44692
92086,1205
92091,1072
92101,27505
92102,47140
92103,30202
92104,47689
92105,73006
92106,18525
92107,27959
92108,11650
92109,46086
92110,24169
92111,46828
92113,47431
92114,66838
92115,56887
92116,33083
92117,51213
92118,24093
92119,21866
92120,25569
92121,4258
92122,34902
92123,25232
92124,30206
92126,74232
92127,20046
92128,42733
92129,47224
92130,28201
92131,29283
92139,36351
92154,68776
92173,28488
92201,56307
92203,2743
92210,3873
92211,19702
92220,25859
92223,17721
92225,24659
92227,23394
92230,2355
92231,27804
92233,7857
92234,43141
92236,23170
92239,964
92240,22796
92241,5529
92242,1564
92243,43712
92249,3535
92250,8062
92251,14546
92252,8141
92253,23971
92254,8768
92256,3499
92257,2753
92258,732
92259,471
92260,29340
92262,24924
92264,18884
92266,291
92267,131
92268,354
92270,12465
92273,1632
92274,17018
92275,799
92276,6242
92277,17178
92278,14104
92280,50
92281,2388
92282,805
92283,3663
92284,20486
92285,2182
92301,18980
92304,42
92305,301
92307,31876
92308,28819
92309,904
92310,9465
92311,31293
92313,11024
92314,9899
92315,5447
92316,25995
92317,2150
92318,227
92320,7334
92321,455
92323,40
92324,52202
92325,10484
92327,678
92328,443
92332,115
92333,414
92335,82630
92336,54586
92337,29847
92338,23
92339,958
92341,317
92342,4948
92345,68515
92346,48245
92347,1933
92352,9793
92354,18068
92356,5256
92358,1090
92359,7324
92363,5488
92364,162
92365,2899
92368,909
92371,12463
92372,4280
92373,31230
92374,36675
92376,75882
92377,18518
92382,5395
92384,87
92386,1834
92389,117
92392,63235
92394,12083
92397,4253
92398,1195
92399,41575
92401,1779
92404,53636
92405,24644
92407,49355
92408,12149
92410,44556
92411,23146
92501,18999
92503,71678
92504,46550
92505,38446
92506,42425
92507,48649
92508,17147
92509,63999
92518,1005
92530,38519
92532,4546
92536,2433
92539,3745
92543,29687
92544,39264
92545,25694
92548,4283
92549,3588
92551,22983
92553,61205
92555,12743
92557,46214
92561,1500
92562,36149
92563,18311
92567,7344
92570,36817
92571,26357
92582,4456
92583,21349
92584,14068
92585,8692
92586,18161
92587,13151
92590,3070
92591,25655
92592,46171
92595,19368
92596,4093
92602,2762
92604,27369
92606,17621
92610,10936
92612,41062
92614,22499
92618,6301
92620,26419
92624,7465
92625,13422
92626,48207
92627,62069
92629,27730
92630,59176
92646,56517
92647,58764
92648,42663
92649,32304
92651,25206
92653,48273
92655,8660
92656,41237
92657,5597
92660,28687
92661,4242
92662,3124
92663,22133
92672,34946
92673,15297
92675,34321
92676,1859
92677,62103
92679,32268
92683,88230
92688,42193
92691,46371
92692,46227
92694,350
92701,58157
92703,70011
92704,91188
92705,44117
92706,37879
92707,62634
92708,54548
92780,55062
92782,17494
92801,60553
92802,45086
92804,81333
92805,68802
92806,34398
92807,36301
92808,19629
92821,34055
92823,1408
92831,34592
92832,24502
92833,46105
92835,21157
92840,50641
92841,31428
92843,43491
92844,23481
92845,15878
92860,22443
92861,5935
92865,18058
92866,15396
92867,40915
92868,23172
92869,37916
92870,48170
92879,44875
92880,16998
92881,21911
92882,60294
92883,13188
92886,39458
92887,20893
93001,32899
93003,46894
93004,27381
93010,42853
93012,24945
93013,17409
93015,16013
93021,32984
93022,6503
93023,21633
93030,79736
93033,77791
93035,25322
93040,1459
93041,25634
93060,32511
93063,49027
93065,64802
93066,2966
93067,576
93101,31727
93103,20893
93105,25771
93108,12741
93109,10986
93110,15757
93111,16477
93117,49975
93201,1054
93202,2872
93203,16206
93204,14697
93205,1954
93206,2078
93207,226
93208,191
93210,18036
93212,23506
93215,37280
93216,4425
93218,823
93219,9318
93221,13333
93222,1526
93223,8644
93224,626
93225,4498
93226,296
93230,53204
93234,6918
93235,4517
93238,1873
93239,1809
93240,5564
93241,15364
93242,2900
93243,1247
93244,293
93245,30419
93247,15508
93249,2502
93250,10781
93251,302
93252,4357
93254,798
93255,655
93256,4198
93257,65566
93260,266
93261,2956
93262,56
93263,15177
93265,3546
93266,1729
93267,5689
93268,14937
93270,5868
93271,2318
93272,2951
93274,56101
93276,236
93277,44741
93280,22760
93282,63
93283,1935
93285,2515
93286,8870
93287,88
93291,36718
93292,30395
93301,12963
93304,44588
93305,35643
93306,53481
93307,59195
93308,44915
93309,58632
93311,20440
93312,40836
93313,25126
93401,27047
93402,14859
93405,31982
93420,24499
93422,29539
93424,812
93426,1363
93427,4644
93428,6526
93429,210
93430,3220
93432,1203
93433,13106
93434,5726
93435,28
93436,51737
93437,6165
93440,1328
93441,1317
93442,10909
93444,15405
93445,7435
93446,35586
93447,804
93449,8564
93450,670
93451,2666
93452,471
93453,2687
93454,30540
93455,37364
93458,43684
93460,5710
93461,1255
93463,7958
93465,7918
93501,4882
93505,8316
93510,7831
93512,340
93513,1826
93514,13309
93516,2241
93517,826
93518,1022
93522,64
93523,7685
93526,734
93527,2213
93528,207
93529,618
93530,71
93531,1436
93532,2771
93534,35109
93535,57794
93536,49309
93541,504
93543,11198
93544,1220
93545,1910
93546,8217
93549,318
93550,67232
93551,34045
93552,25370
93553,1613
93554,117
93555,29782
93560,14931
93561,25805
93562,1991
93563,413
93591,6787
93601,1968
93602,3464
93603,273
93604,613
93605,273
93606,807
93608,1766
93609,5446
93610,19391
93611,46858
93612,33856
93614,9395
93615,5519
93616,1965
93618,24206
93620,9388
93621,506
93622,9491
93623,77
93624,1852
93625,5635
93626,1125
93627,152
93628,93
93630,14062
93631,14088
93634,52
93635,29124
93637,28434
93638,49247
93640,9174
93641,571
93643,3376
93644,8521
93645,173
93646,8449
93647,9780
93648,12587
93650,3258
93651,1314
93652,265
93653,972
93654,25923
93656,5729
93657,28991
93660,4318
93662,26213
93664,642
93665,343
93666,306
93667,2633
93668,1130
93669,327
93673,646
93675,3146
93701,13858
93702,47999
93703,31180
93704,26580
93705,35451
93706,35790
93710,29337
93711,36274
93720,45087
93721,6848
93722,60889
93725,21010
93726,39148
93727,54701
93728,16346
93901,35739
93905,58548
93906,53946
93907,22292
93908,13027
93920,1006
93921,2966
93923,13121
93924,6691
93925,1140
93926,9023
93927,14204
93928,254
93930,14477
93932,538
93933,21759
93940,32857
93950,15449
93953,4602
93954,521
93955,38244
93960,13003
93962,407
94002,25566
94005,3635
94010,40346
94014,47453
94015,63337
94019,17929
94020,1622
94021,148
94022,18486
94024,21496
94025,39062
94027,6876
94028,6601
94030,20350
94037,2346
94038,3064
94040,32143
94041,13483
94043,27822
94044,38885
94060,2055
94061,35737
94062,25569
94063,32368
94065,10658
94066,39566
94070,28098
94074,291
94080,60599
94086,64010
94087,50070
94089,16985
94102,28998
94103,23036
94104,384
94105,2066
94107,17372
