Driver_Age,Driver_Experience,Driver_Awake_Time,Vehicle_Speed_Ratio,Last_Service_Months_Ago,Cargo_Load,Visibility,Light_Conditions,Road_Surface_Conditions,Weather,Road_Type,Landscape,Traffic_Density,Road_Hazards,Time_of_Day,Temperature,Fatigue_Level,Medical_Condition,Speeding,Risk_Score
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
32,3,5.9,1.09,6,167,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,25,Low,None,No,14.7
32,3,5.9,1.09,6,167,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,25,Low,None,No,14.7
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
22,2,5.1,1.01,1,78,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,27,Low,None,No,11.2
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
22,2,5.1,1.01,1,78,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,27,Low,None,No,11.2
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
26,5,6.2,1.12,3,167,Good,Day,Dry,Sunny,Suburban,Fields,Low,Animals,Morning,22,Low,None,No,14.3
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
